Status Asset,Techidentno,ID Functloc,Jenis Aset,Unit Induk,Unit Pelaksana,Ultg,Gardu Induk,Bay,Phasa,Teg Operasi,Merek,Tipe,Serial Id,Tahun Buat,Tanggal Operasi,USIA,STATUS USIA,TINGKAT RESIKO,TIER,AHI PI JUNI,Validasi AHI JUNI,AHI FINAL JUNI,Jumlah Parameter Pemicu JUNI,Parameter Pemicu JUNI,P0/P1,Dropdown Tinjut,Rencana,Target Tanggal Penyelesaian
PLN_OPERASI,11341109409400000008,TRS-3411-094.094-B0013,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#1 150/22KV,RST,150,SCHNEIDER,OIL FILLED WITH CONSERVATOR,M-361,2016,20/10/2016 0:00:00,10,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341109409400000010,TRS-3411-094.094-B0015,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011160053,2017,17/09/2017 0:00:00,9,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11341109409400000009,TRS-3411-094.094-B0017,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011150061,2015,28/04/2017 0:00:00,11,MUDA,,,2 - Good,,2 - Good,0,-,,DIRENCANAKAN PERBAIKAN,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341109409400001698,TRS-3411-094.094-B0022,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CAWANG LAMA,TRF#4 150/22KV,RST,150,UNINDO,N-RANGE,P060LEC829-06,2017,14/08/2019 0:00:00,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11341119919900000001,TRS-3411-199.199-B0007,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CIBUBUR,TRF#1 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170064,2018,43536,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA & Furan,
Filter Minyak",
PLN_OPERASI,11341119919900000002,TRS-3411-199.199-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CIBUBUR,TRF#2 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170063,2018,43536,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA & Furan,
Filter Minyak",
PLN_OPERASI,11341119919900000003,TRS-3411-199.199-B0009,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV CIBUBUR,TRF#3 150/22KV,RST,150,CG PAUWELS,ORF.60/275,3011170057,2018,43536,8,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA & Furan,
Filter Minyak",
PLN_OPERASI,11341111811800000006,TRS-3411-118.118-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV JATIRANGON,TRF#1 150/22KV,RST,150,SCHNEIDER,OIL FILLED WITH CONSERVATOR,33173050001,2017,21/02/2019 0:00:00,9,MUDA,,,3 - Fair,,3 - Fair,0,-,,,"Usulan Pengujian DGA, Karakteristik & Furan,
Pengujian Tan Delta
Filter Minyak",
PLN_OPERASI,11341111811800001722,TRS-3411-118.118-B0012,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV JATIRANGON,TRF#2 150/22KV,RST,150,UNINDO,N-RANGE,P060LEC879-07,2019,44353,7,MUDA,,,4 - Poor,,4 - Poor,1,"Tahanan Isolasi Core Yoke (150.0, 4 - Poor)",,DIRENCANAKAN UJI ULANG,Pengujian Ulang,30 September 2026
PLN_OPERASI,11312411811800000096,TRS-3411-118.118-B0014,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV JATIRANGON,TRF#3 150/20KV,RST,150,UNINDO,TTHRV,A9715218-06,1997,28/08/1998 0:00:00,29,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312411811800000023,TRS-3411-118.118-B0016,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV JATIRANGON,TRF#4 150/20KV,RST,150,CG PAUWELS,ORF.60/275,3011110104,2012,18/08/2013 0:00:00,14,MUDA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312411811800000005,TRS-3411-118.118-B0018,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GI 150KV JATIRANGON,TRF#5 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC789-13,2014,42381,12,MUDA,,,2 - Good,,2 - Good,0,-,,,,
PLN_OPERASI,11312409509500000085,TRS-3411-095.095-B0013,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV CAWANG BARU,TRF#1 150/20KV,RST,150,HYUNDAI,TL-369,T963033,1996,36504,30,SANGAT TUA,,,4 - Poor,,4 - Poor,2,"Kadar Air (39.95, 4 - Poor), Tegangan Antar Muka (20.59, 4 - Poor)",,MATERIAL SIAP MENUNGGU JADWAL PADAM,"1. Penggantian Kontrak 2024 (Material On Site)
2. Sudah terkontrak jasa pasang

Progress Juli 2026 :
- Pengujian SAT ✅
- Padam Penggantian ⌛",5 September 2026
PLN_OPERASI,11312409209200000092,TRS-3411-092.092-B0008,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV CIPINANG,TRF#1 150/20KV,RST,150,PAUWELS TRAFO ASIA,ORF.60/275,96P0050,1997,36444,29,SANGAT TUA,,,3 - Fair,,3 - Fair,0,-,,,,
PLN_OPERASI,11312409209200000003,TRS-3411-092.092-B0010,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV CIPINANG,TRF#2 150/20KV,RST,150,UNINDO,N-RANGE,P060LEC674-05,2011,24/07/2014 0:00:00,15,TUA,,,4 - Poor,,4 - Poor,1,"Kadar Air (26.65, 4 - Poor)",,,,
PLN_OPERASI,11312409209200000093,TRS-3411-092.092-B0012,Power Transformer,UITJBB,UPT CAWANG,ULTG CAWANG,GIS 150KV CIPINANG,TRF#3 150/20KV,RST,150,PAUWELS TRAFO ASIA,ORF.60/275,96P0047,1997,36444,29,SANGAT TUA,,,4 - Poor,,4 - Poor,1,"Kadar Air (27.15, 4 - Poor)",,,,
